"rho","temperature","vel_x:0","vel_x:1","vel_x:2"
2,0.025,-2.8278e-15,2,2
2,0.025,-3.5936e-15,2,2
2,0.025,-2.5867e-15,2,2
2,0.025,-3.3786e-15,2,2
2,0.025,-2.5353e-15,2,2
2,0.025,-2.8204e-15,2,2
2,0.025,-1.406e-15,2,2
2,0.025,-1.5913e-15,2,2
2,0.025,-4.8107e-16,2,2
2,0.025,-1.1351e-15,2,2
2,0.025,-3.381e-16,2,2
2,0.025,-1.2682e-15,2,2
2,0.025,-1.3036e-15,2,2
2,0.025,-2.5839e-15,2,2
2,0.025,-2.4325e-15,2,2
2,0.025,-3.6624e-15,2,2
2,0.025,-3.2446e-15,2,2
2,0.025,-4.3596e-15,2,2
2,0.025,-3.6759e-15,2,2
2,0.025,-4.4552e-15,2,2
2,0.025,-3.6319e-15,2,2
2,0.025,-4.5589e-15,2,2
2,0.025,-3.8101e-15,2,2
2,0.025,-4.1624e-15,2,2
2,0.025,-3.2964e-15,2,2
2,0.025,-4.0984e-15,2,2
2,0.025,-3.427e-15,2,2
2,0.025,-4.6077e-15,2,2
2,0.025,-4.7884e-15,2,2
2,0.025,-5.7413e-15,2,2
2,0.025,-5.6483e-15,2,2
2,0.025,-6.5759e-15,2,2
2,0.025,-6.1156e-15,2,2
2,0.025,-6.7847e-15,2,2
2,0.025,-5.6547e-15,2,2
2,0.025,-5.8206e-15,2,2
2,0.025,-4.8721e-15,2,2
2,0.025,-4.2238e-15,2,2
2,0.025,-3.3017e-15,2,2
2,0.025,-2.8169e-15,2,2
2,0.025,-1.7471e-15,2,2
2,0.025,-1.552e-15,2,2
2,0.025,-1.2738e-15,2,2
2,0.025,-1.2701e-15,2,2
2,0.025,-8.7829e-16,2,2
2,0.025,-9.237e-16,2,2
2,0.025,-6.51e-16,2,2
2,0.025,-9.6001e-16,2,2
2,0.025,-6.7985e-16,2,2
2,0.025,-1.484e-15,2,2
2,0.025,-1.5724e-15,2,2
2,0.025,-2.6544e-15,2,2
2,0.025,-2.6746e-15,2,2
2,0.025,-3.2981e-15,2,2
2,0.025,-2.6758e-15,2,2
2,0.025,-3.1543e-15,2,2
2,0.025,-2.4441e-15,2,2
2,0.025,-2.9586e-15,2,2
2,0.025,-2.4648e-15,2,2
2,0.025,-3.0797e-15,2,2
2,0.025,-2.6136e-15,2,2
2,0.025,-2.6869e-15,2,2
2,0.025,-2.1543e-15,2,2
2,0.025,-2.2522e-15,2,2
2,0.025,-1.0018e-15,2,2
2,0.025,-1.5098e-15,2,2
2,0.025,-9.3246e-16,2,2
2,0.025,-1.4952e-15,2,2
2,0.025,-1.0785e-15,2,2
2,0.025,-1.5781e-15,2,2
2,0.025,-1.0093e-15,2,2
2,0.025,-1.4853e-15,2,2
2,0.025,-1.1571e-15,2,2
2,0.025,-1.7231e-15,2,2
2,0.025,-1.3613e-15,2,2
2,0.025,-1.7973e-15,2,2
2,0.025,-1.3549e-15,2,2
2,0.025,-1.9366e-15,2,2
2,0.025,-1.6321e-15,2,2
2,0.025,-1.8223e-15,2,2
2,0.025,-1.6953e-15,2,2
2,0.025,-2.331e-15,2,2
2,0.025,-2.1349e-15,2,2
2,0.025,-2.509e-15,2,2
2,0.025,-1.6658e-15,2,2
2,0.025,-1.8139e-15,2,2
2,0.025,-8.8023e-16,2,2
2,0.025,-1.3997e-15,2,2
2,0.025,-5.0833e-16,2,2
2,0.025,-1.2341e-15,2,2
2,0.025,-8.5287e-16,2,2
2,0.025,-1.3658e-15,2,2
2,0.025,-3.2719e-16,2,2
2,0.025,-8.2366e-16,2,2
2,0.025,-1.8172e-17,2,2
2,0.025,-6.1055e-16,2,2
2,0.025,1.3439e-16,2,2
2,0.025,-3.5986e-16,2,2
2,0.025,1.9649e-16,2,2
2,0.025,-2.7058e-16,2,2
2,0.025,-8.3636e-18,2,2
2,0.025,-5.8033e-16,2,2
2,0.025,-2.5568e-16,2,2
2,0.025,-4.4133e-16,2,2
2,0.025,-5.845e-17,2,2
2,0.025,-4.6027e-16,2,2
2,0.025,-1.515e-17,2,2
2,0.025,-1.1901e-15,2,2
2,0.025,-5.4749e-16,2,2
2,0.025,-5.9941e-16,2,2
2,0.025,3.3552e-16,2,2
2,0.025,1.9276e-16,2,2
2,0.025,9.647e-16,2,2
2,0.025,3.7393e-16,2,2
2,0.025,7.0976e-16,2,2
2,0.025,-2.1557e-16,2,2
2,0.025,4.5256e-16,2,2
2,0.025,-3.247e-16,2,2
2,0.025,-2.5364e-16,2,2
2,0.025,-5.6138e-16,2,2
2,0.025,-8.5203e-17,2,2
2,0.025,-1.6481e-16,2,2
2,0.025,3.2291e-17,2,2
2,0.025,-1.8485e-16,2,2
2,0.025,-2.6892e-16,2,2
2,0.025,-1.142e-15,2,2
2,0.025,-1.2587e-15,2,2
2,0.025,-1.442e-15,2,2
2,0.025,-1.3144e-15,2,2
2,0.025,-2.2952e-15,2,2
2,0.025,-2.0783e-15,2,2
2,0.025,-2.9976e-15,2,2
2,0.025,-1.9226e-15,2,2
2,0.025,-1.9661e-15,2,2
2,0.025,-1.029e-15,2,2
2,0.025,-1.3612e-15,2,2
2,0.025,-1.2798e-15,2,2
2,0.025,-1.7052e-15,2,2
2,0.025,-9.1704e-16,2,2
2,0.025,-1.5979e-15,2,2
2,0.025,-1.2325e-15,2,2
2,0.025,-1.8533e-15,2,2
2,0.025,-1.3305e-15,2,2
2,0.025,-1.78e-15,2,2
2,0.025,-5.6954e-16,2,2
2,0.025,-6.9714e-16,2,2
2,0.025,6.6184e-16,2,2
2,0.025,4.5424e-16,2,2
2,0.025,1.4457e-15,2,2
2,0.025,4.927e-16,2,2
2,0.025,7.7486e-16,2,2
2,0.025,-7.3124e-17,2,2
2,0.025,3.8883e-16,2,2
2,0.025,-1.8303e-16,2,2
2,0.025,-8.2264e-18,2,2
2,0.025,-7.7619e-16,2,2
2,0.025,-4.4892e-16,2,2
2,0.025,-1.2713e-15,2,2
2,0.025,-8.4681e-16,2,2
2,0.025,-8.1707e-16,2,2
2,0.025,-4.2966e-16,2,2
2,0.025,-8.4782e-16,2,2
2,0.025,-6.3199e-16,2,2
2,0.025,-1.5075e-15,2,2
2,0.025,-1.5896e-15,2,2
2,0.025,-2.5588e-15,2,2
2,0.025,-2.7404e-15,2,2
2,0.025,-3.5443e-15,2,2
2,0.025,-3.519e-15,2,2
2,0.025,-4.3309e-15,2,2
2,0.025,-4.3673e-15,2,2
2,0.025,-4.9251e-15,2,2
2,0.025,-4.8484e-15,2,2
2,0.025,-5.2243e-15,2,2
2,0.025,-4.8904e-15,2,2
2,0.025,-4.8049e-15,2,2
2,0.025,-3.6955e-15,2,2
2,0.025,-3.1874e-15,2,2
2,0.025,-2.3759e-15,2,2
2,0.025,-1.9379e-15,2,2
2,0.025,-1.2847e-15,2,2
2,0.025,-1.2755e-15,2,2
2,0.025,-5.4911e-16,2,2
2,0.025,-8.6358e-16,2,2
2,0.025,-8.9779e-16,2,2
2,0.025,-1.4314e-15,2,2
2,0.025,-1.764e-15,2,2
2,0.025,-2.5576e-15,2,2
2,0.025,-2.8174e-15,2,2
2,0.025,-3.5411e-15,2,2
2,0.025,-2.9654e-15,2,2
2,0.025,-3.6099e-15,2,2
2,0.025,-3.2828e-15,2,2
2,0.025,-3.9628e-15,2,2
2,0.025,-3.4049e-15,2,2
2,0.025,-3.3867e-15,2,2
2,0.025,-2.7635e-15,2,2
2,0.025,-2.2694e-15,2,2
2,0.025,-1.1449e-15,2,2
2,0.025,-8.9047e-16,2,2
2,0.025,4.247e-18,2,2
2,0.025,-3.9182e-17,2,2
2,0.025,8.7104e-16,2,2
2,0.025,2.0473e-16,2,2
2,0.025,8.1184e-16,2,2
2,0.025,1.1302e-16,2,2
2,0.025,8.4604e-16,2,2
2,0.025,-2.1915e-16,2,2
2,0.025,5.1213e-16,2,2
2,0.025,-2.3646e-16,2,2
2,0.025,6.5753e-16,2,2
2,0.025,-4.6242e-16,2,2
2,0.025,2.5166e-16,2,2
2,0.025,-6.6427e-16,2,2
2,0.025,-2.0618e-16,2,2
2,0.025,-1.5014e-15,2,2
2,0.025,-1.1206e-15,2,2
2,0.025,-2.1388e-15,2,2
2,0.025,-1.5474e-15,2,2
2,0.025,-2.6526e-15,2,2
2,0.025,-1.9924e-15,2,2
2,0.025,-2.9915e-15,2,2
2,0.025,-2.55e-15,2,2
2,0.025,-3.227e-15,2,2
2,0.025,-2.5456e-15,2,2
2,0.025,-3.3048e-15,2,2
2,0.025,-2.5274e-15,2,2
2,0.025,-3.2129e-15,2,2
2,0.025,-2.0341e-15,2,2
2,0.025,-3.5467e-15,2,2
2,0.025,-2.4304e-15,2,2
2,0.025,-3.7616e-15,2,2
2,0.025,-2.6227e-15,2,2
2,0.025,-3.5207e-15,2,2
2,0.025,-2.4171e-15,2,2
2,0.025,-3.0198e-15,2,2
2,0.025,-1.9519e-15,2,2
2,0.025,-2.8142e-15,2,2
2,0.025,-1.8101e-15,2,2
2,0.025,-2.2134e-15,2,2
2,0.025,-1.658e-15,2,2
2,0.025,-2.2912e-15,2,2
2,0.025,-1.8894e-15,2,2
2,0.025,-2.5445e-15,2,2
2,0.025,-2.2094e-15,2,2
2,0.025,-2.5781e-15,2,2
2,0.025,-2.2451e-15,2,2
2,0.025,-2.7935e-15,2,2
2,0.025,-2.502e-15,2,2
2,0.025,-2.2363e-15,2,2
2,0.025,-1.4014e-15,2,2
2,0.025,-1.1753e-15,2,2
2,0.025,-6.69e-16,2,2
2,0.025,-9.5194e-16,2,2
2,0.025,-1.0597e-15,2,2
2,0.025,-1.1021e-15,2,2
2,0.025,-1.0142e-15,2,2
2,0.025,-1.1951e-15,2,2
2,0.025,-1.3951e-15,2,2
2,0.025,-2.2649e-15,2,2
2,0.025,-2.3185e-15,2,2
2,0.025,-3.0753e-15,2,2
2,0.025,-3.2881e-15,2,2
2,0.025,-3.8917e-15,2,2
2,0.025,-3.8521e-15,2,2
2,0.025,-3.8396e-15,2,2
2,0.025,-3.6186e-15,2,2
2,0.025,-3.6313e-15,2,2
2,0.025,-3.8723e-15,2,2
2,0.025,-3.9031e-15,2,2
2,0.025,-4.2372e-15,2,2
2,0.025,-3.7105e-15,2,2
2,0.025,-4.1268e-15,2,2
2,0.025,-3.9661e-15,2,2
2,0.025,-4.34e-15,2,2
2,0.025,-3.9409e-15,2,2
2,0.025,-3.9659e-15,2,2
2,0.025,-3.626e-15,2,2
2,0.025,-3.8023e-15,2,2
2,0.025,-3.6034e-15,2,2
2,0.025,-3.1604e-15,2,2
2,0.025,-2.8867e-15,2,2
2,0.025,-2.2156e-15,2,2
2,0.025,-2.2729e-15,2,2
2,0.025,-1.7032e-15,2,2
2,0.025,-2.4884e-15,2,2
2,0.025,-2.188e-15,2,2
2,0.025,-3.1072e-15,2,2
2,0.025,-1.9858e-15,2,2
2,0.025,-2.3339e-15,2,2
2,0.025,-1.0318e-15,2,2
2,0.025,-1.5323e-15,2,2
2,0.025,-2.6427e-16,2,2
2,0.025,-1.0175e-15,2,2
2,0.025,-3.3079e-16,2,2
2,0.025,-1.2535e-15,2,2
2,0.025,-5.1208e-16,2,2
2,0.025,-1.4058e-15,2,2
2,0.025,-8.5832e-16,2,2
2,0.025,-2.1381e-15,2,2
2,0.025,-1.0158e-15,2,2
2,0.025,-2.6513e-15,2,2
2,0.025,-1.9477e-15,2,2
2,0.025,-3.1739e-15,2,2
2,0.025,-2.416e-15,2,2
2,0.025,-3.4269e-15,2,2
2,0.025,-2.4099e-15,2,2
2,0.025,-2.9872e-15,2,2
2,0.025,-9.4234e-16,2,2
2,0.025,-1.2585e-15,2,2
2,0.025,8.0145e-17,2,2
2,0.025,-7.3636e-16,2,2
2,0.025,1.1494e-16,2,2
2,0.025,-9.6827e-16,2,2
2,0.025,-4.6167e-16,2,2
2,0.025,-9.5808e-16,2,2
2,0.025,-7.5779e-16,2,2
2,0.025,-1.5092e-15,2,2
2,0.025,-1.115e-15,2,2
2,0.025,-2.0479e-15,2,2
2,0.025,-1.5435e-15,2,2
2,0.025,-2.5622e-15,2,2
2,0.025,-1.7439e-15,2,2
2,0.025,-2.3794e-15,2,2
2,0.025,-1.9106e-15,2,2
2,0.025,-3.0218e-15,2,2
2,0.025,-2.2397e-15,2,2
2,0.025,-2.9802e-15,2,2
2,0.025,-1.9356e-15,2,2
2,0.025,-2.9491e-15,2,2
2,0.025,-1.8008e-15,2,2
2,0.025,-2.5087e-15,2,2
2,0.025,-1.2736e-15,2,2
2,0.025,-1.8091e-15,2,2
2,0.025,-6.4062e-16,2,2
2,0.025,-1.4305e-15,2,2
2,0.025,-7.7804e-16,2,2
2,0.025,-1.7986e-15,2,2
2,0.025,-1.368e-15,2,2
2,0.025,-1.9871e-15,2,2
2,0.025,-1.5062e-15,2,2
2,0.025,-1.7682e-15,2,2
2,0.025,-1.2884e-15,2,2
2,0.025,-1.501e-15,2,2
2,0.025,-6.0845e-16,2,2
2,0.025,-9.7826e-16,2,2
2,0.025,1.8127e-16,2,2
2,0.025,-5.388e-16,2,2
2,0.025,6.5577e-16,2,2
2,0.025,-3.1827e-16,2,2
2,0.025,4.4163e-16,2,2
2,0.025,-8.2922e-16,2,2
2,0.025,1.2383e-16,2,2
2,0.025,-1.2554e-15,2,2
2,0.025,-1.2398e-16,2,2
2,0.025,-7.381e-16,2,2
2,0.025,1.5998e-16,2,2
2,0.025,-7.4726e-16,2,2
2,0.025,1.7105e-17,2,2
2,0.025,-8.7979e-16,2,2
2,0.025,-7.8555e-16,2,2
2,0.025,-1.3427e-15,2,2
2,0.025,-1.1978e-15,2,2
2,0.025,-2.491e-15,2,2
2,0.025,-1.7665e-15,2,2
2,0.025,-2.7184e-15,2,2
2,0.025,-1.9928e-15,2,2
2,0.025,-2.8867e-15,2,2
2,0.025,-1.8929e-15,2,2
2,0.025,-2.8208e-15,2,2
2,0.025,-1.9595e-15,2,2
2,0.025,-3.3204e-15,2,2
2,0.025,-2.9948e-15,2,2
2,0.025,-4.4273e-15,2,2
2,0.025,-4.1738e-15,2,2
2,0.025,-4.9981e-15,2,2
2,0.025,-4.7403e-15,2,2
2,0.025,-5.7957e-15,2,2
2,0.025,-5.3925e-15,2,2
2,0.025,-5.9136e-15,2,2
2,0.025,-5.4728e-15,2,2
2,0.025,-5.8091e-15,2,2
2,0.025,-5.0393e-15,2,2
2,0.025,-4.4795e-15,2,2
2,0.025,-2.9709e-15,2,2
2,0.025,-2.7288e-15,2,2
2,0.025,-1.7508e-15,2,2
2,0.025,-2.2753e-15,2,2
2,0.025,-1.7845e-15,2,2
2,0.025,-2.4051e-15,2,2
2,0.025,-2.3017e-15,2,2
2,0.025,-3.1143e-15,2,2
2,0.025,-2.5858e-15,2,2
2,0.025,-3.1102e-15,2,2
2,0.025,-1.8101e-15,2,2
2,0.025,-2.0925e-15,2,2
2,0.025,-1.0408e-15,2,2
2,0.025,-1.9351e-15,2,2
2,0.025,-1.7628e-15,2,2
2,0.025,-3.0037e-15,2,2
2,0.025,-2.5668e-15,2,2
2,0.025,-3.511e-15,2,2
2,0.025,-2.6668e-15,2,2
2,0.025,-3.2675e-15,2,2
2,0.025,-2.4219e-15,2,2
2,0.025,-3.8056e-15,2,2
2,0.025,-3.2181e-15,2,2
2,0.025,-4.4755e-15,2,2
2,0.025,-4.5716e-15,2,2
2,0.025,-5.6591e-15,2,2
2,0.025,-5.4978e-15,2,2
2,0.025,-6.0806e-15,2,2
2,0.025,-5.153e-15,2,2
2,0.025,-4.8908e-15,2,2
2,0.025,-3.5206e-15,2,2
2,0.025,-3.2313e-15,2,2
2,0.025,-2.0754e-15,2,2
2,0.025,-1.7788e-15,2,2
2,0.025,-6.2485e-16,2,2
2,0.025,-4.1795e-16,2,2
2,0.025,5.7499e-16,2,2
2,0.025,2.4269e-16,2,2
2,0.025,7.0577e-16,2,2
2,0.025,-2.2113e-16,2,2
2,0.025,5.0833e-16,2,2
2,0.025,-7.1166e-17,2,2
2,0.025,3.5053e-16,2,2
2,0.025,-4.5082e-16,2,2
2,0.025,1.7622e-16,2,2
2,0.025,-6.4778e-16,2,2
2,0.025,-3.6923e-16,2,2
2,0.025,-7.8117e-16,2,2
2,0.025,1.4001e-16,2,2
2,0.025,-7.4824e-16,2,2
2,0.025,-1.4792e-16,2,2
2,0.025,-7.7938e-16,2,2
2,0.025,-2.1636e-16,2,2
2,0.025,-5.9145e-16,2,2
2,0.025,-2.7033e-16,2,2
2,0.025,-1.0018e-15,2,2
2,0.025,-6.9401e-16,2,2
2,0.025,-1.4616e-15,2,2
2,0.025,-4.7453e-16,2,2
2,0.025,-9.5007e-16,2,2
2,0.025,-1.4357e-16,2,2
2,0.025,-1.0236e-15,2,2
2,0.025,-6.4401e-16,2,2
2,0.025,-9.4696e-16,2,2
2,0.025,-4.3478e-16,2,2
2,0.025,-7.9048e-16,2,2
2,0.025,-9.2042e-17,2,2
2,0.025,-7.1917e-16,2,2
2,0.025,-5.3215e-16,2,2
2,0.025,-1.2592e-15,2,2
2,0.025,-5.33e-16,2,2
2,0.025,-1.2427e-15,2,2
2,0.025,-3.4667e-16,2,2
2,0.025,-8.4549e-16,2,2
2,0.025,2.0012e-17,2,2
2,0.025,-6.4111e-16,2,2
2,0.025,1.4278e-16,2,2
2,0.025,-7.5749e-16,2,2
2,0.025,-2.4629e-16,2,2
2,0.025,-1.2144e-15,2,2
2,0.025,-1.0937e-15,2,2
2,0.025,-1.6497e-15,2,2
2,0.025,-9.854e-16,2,2
2,0.025,-1.3035e-15,2,2
2,0.025,-7.2828e-16,2,2
2,0.025,-1.4564e-15,2,2
2,0.025,-6.5548e-16,2,2
2,0.025,-1.6314e-15,2,2
2,0.025,-5.9931e-16,2,2
2,0.025,-1.6614e-15,2,2
2,0.025,-6.7525e-16,2,2
2,0.025,-1.7672e-15,2,2
2,0.025,-5.5736e-16,2,2
2,0.025,-7.1118e-16,2,2
2,0.025,2.9064e-16,2,2
2,0.025,-3.5797e-16,2,2
2,0.025,8.7797e-16,2,2
2,0.025,7.1468e-16,2,2
2,0.025,1.8812e-15,2,2
2,0.025,1.3357e-15,2,2
2,0.025,1.8764e-15,2,2
2,0.025,1.101e-15,2,2
2,0.025,1.6144e-15,2,2
2,0.025,8.1809e-16,2,2
2,0.025,1.7283e-15,2,2
2,0.025,1.3529e-15,2,2
2,0.025,1.9956e-15,2,2
2,0.025,1.5623e-15,2,2
2,0.025,2.0641e-15,2,2
2,0.025,1.2303e-15,2,2
2,0.025,1.416e-15,2,2
2,0.025,7.624e-16,2,2
2,0.025,9.5694e-16,2,2
2,0.025,-1.2061e-16,2,2
2,0.025,3.3729e-16,2,2
2,0.025,1.969e-16,2,2
2,0.025,1.2622e-15,2,2
2,0.025,6.6794e-16,2,2
2,0.025,1.4069e-15,2,2
2,0.025,7.4718e-16,2,2
2,0.025,1.2921e-15,2,2
2,0.025,7.0653e-16,2,2
2,0.025,8.9796e-16,2,2
2,0.025,3.1487e-16,2,2
2,0.025,9.6963e-16,2,2
2,0.025,7.1252e-17,2,2
2,0.025,8.9328e-16,2,2
2,0.025,1.3439e-17,2,2
2,0.025,4.4339e-16,2,2
2,0.025,-4.2547e-16,2,2
2,0.025,-9.5511e-17,2,2
2,0.025,-1.0348e-15,2,2
2,0.025,-3.4846e-16,2,2
2,0.025,-1.0581e-15,2,2
2,0.025,-6.86e-16,2,2
2,0.025,-1.202e-15,2,2
2,0.025,-8.2632e-16,2,2
2,0.025,-1.6367e-15,2,2
2,0.025,-1.1261e-15,2,2
2,0.025,-1.7566e-15,2,2
2,0.025,-1.2599e-15,2,2
2,0.025,-1.4916e-15,2,2
2,0.025,-4.8428e-16,2,2
2,0.025,-3.4648e-16,2,2
2,0.025,2.5574e-16,2,2
2,0.025,-4.459e-16,2,2
2,0.025,2.6642e-16,2,2
2,0.025,-5.6833e-16,2,2
2,0.025,-2.7181e-16,2,2
2,0.025,-6.5975e-16,2,2
2,0.025,-8.7748e-17,2,2
2,0.025,-6.0565e-16,2,2
2,0.025,-3.6418e-16,2,2
2,0.025,-6.8769e-16,2,2
2,0.025,-3.7778e-16,2,2
2,0.025,-9.6832e-16,2,2
2,0.025,-5.3821e-16,2,2
2,0.025,-1.1685e-15,2,2
2,0.025,-5.2018e-16,2,2
2,0.025,-7.0059e-16,2,2
2,0.025,2.4386e-16,2,2
2,0.025,-1.7336e-16,2,2
2,0.025,1.2766e-16,2,2
2,0.025,-1.0464e-15,2,2
2,0.025,-7.3656e-16,2,2
2,0.025,-2.1328e-15,2,2
2,0.025,-1.1901e-15,2,2
2,0.025,-2.0281e-15,2,2
2,0.025,-9.4247e-16,2,2
2,0.025,-1.8194e-15,2,2
2,0.025,-1.1655e-15,2,2
2,0.025,-1.7715e-15,2,2
2,0.025,-9.0142e-16,2,2
2,0.025,-1.8503e-15,2,2
2,0.025,-1.2006e-15,2,2
2,0.025,-2.2683e-15,2,2
2,0.025,-1.4243e-15,2,2
2,0.025,-2.6829e-15,2,2
2,0.025,-1.8967e-15,2,2
2,0.025,-2.2383e-15,2,2
2,0.025,-9.7808e-16,2,2
2,0.025,-1.1205e-15,2,2
2,0.025,-4.5892e-17,2,2
2,0.025,-9.8713e-16,2,2
2,0.025,-2.4825e-16,2,2
2,0.025,-8.7951e-16,2,2
2,0.025,-6.3856e-16,2,2
2,0.025,-1.4324e-15,2,2
2,0.025,-1.3789e-15,2,2
2,0.025,-2.2867e-15,2,2
2,0.025,-2.0427e-15,2,2
2,0.025,-2.0091e-15,2,2
2,0.025,-1.8265e-15,2,2
2,0.025,-2.0126e-15,2,2
2,0.025,-1.3429e-15,2,2
2,0.025,-2.1809e-15,2,2
2,0.025,-1.7795e-15,2,2
2,0.025,-2.6395e-15,2,2
2,0.025,-2.1349e-15,2,2
2,0.025,-3.0138e-15,2,2
2,0.025,-1.9313e-15,2,2
2,0.025,-3.2989e-15,2,2
2,0.025,-3.1319e-15,2,2
2,0.025,-4.2218e-15,2,2
2,0.025,-3.3849e-15,2,2
2,0.025,-4.5352e-15,2,2
2,0.025,-3.534e-15,2,2
2,0.025,-4.1473e-15,2,2
2,0.025,-2.6194e-15,2,2
2,0.025,-2.2016e-15,2,2
2,0.025,-8.1779e-17,2,2
2,0.025,-1.9571e-16,2,2
2,0.025,1.2992e-15,2,2
2,0.025,1.0311e-15,2,2
2,0.025,2.0036e-15,2,2
2,0.025,1.2407e-15,2,2
2,0.025,2.0089e-15,2,2
2,0.025,1.1244e-15,2,2
2,0.025,1.727e-15,2,2
2,0.025,8.5148e-16,2,2
2,0.025,1.3832e-15,2,2
2,0.025,3.3613e-16,2,2
2,0.025,6.5876e-16,2,2
2,0.025,-2.0266e-16,2,2
2,0.025,-4.872e-17,2,2
2,0.025,-6.8359e-16,2,2
2,0.025,-5.2335e-16,2,2
2,0.025,-1.4073e-15,2,2
2,0.025,-1.668e-15,2,2
2,0.025,-2.3919e-15,2,2
2,0.025,-2.2776e-15,2,2
2,0.025,-3.0359e-15,2,2
2,0.025,-3.0562e-15,2,2
2,0.025,-3.6106e-15,2,2
2,0.025,-3.3168e-15,2,2
2,0.025,-3.7439e-15,2,2
2,0.025,-3.6752e-15,2,2
2,0.025,-3.8625e-15,2,2
2,0.025,-3.482e-15,2,2
2,0.025,-3.7662e-15,2,2
2,0.025,-3.9509e-15,2,2
2,0.025,-4.1068e-15,2,2
2,0.025,-4.1451e-15,2,2
2,0.025,-4.2298e-15,2,2
2,0.025,-4.5765e-15,2,2
2,0.025,-4.3229e-15,2,2
2,0.025,-4.0019e-15,2,2
2,0.025,-4.1082e-15,2,2
2,0.025,-3.9639e-15,2,2
2,0.025,-3.9014e-15,2,2
2,0.025,-3.9312e-15,2,2
2,0.025,-3.8593e-15,2,2
2,0.025,-4.0839e-15,2,2
2,0.025,-4.0839e-15,2,2
